model,date,y_true,y_pred,unit,state,region,level
sarimax,2014-12-01,846.0,5485.777827155997,Southeast,,Southeast,region
sarimax,2015-01-01,3048.0,9276.543942999004,Southeast,,Southeast,region
sarimax,2015-02-01,12627.0,24062.778064948212,Southeast,,Southeast,region
sarimax,2015-03-01,44448.0,85326.70845348143,Southeast,,Southeast,region
sarimax,2015-04-01,30130.0,64536.13382271558,Southeast,,Southeast,region
sarimax,2015-05-01,24301.0,20568.58447385568,Southeast,,Southeast,region
sarimax,2015-06-01,7399.0,8801.375992714185,Southeast,,Southeast,region
sarimax,2015-07-01,3205.0,4418.571202659632,Southeast,,Southeast,region
sarimax,2015-08-01,2573.0,4230.245209888081,Southeast,,Southeast,region
sarimax,2014-10-01,1345.0,2060.009751701822,Southeast,,Southeast,region
sarimax,2014-11-01,1533.0,2934.8823456136474,Southeast,,Southeast,region
sarimax,2014-12-01,846.0,4957.100237793691,Southeast,,Southeast,region
sarimax,2015-01-01,3048.0,8842.917889072156,Southeast,,Southeast,region
sarimax,2015-02-01,12627.0,23684.55036147698,Southeast,,Southeast,region
sarimax,2015-03-01,44448.0,84967.42355809148,Southeast,,Southeast,region
sarimax,2015-04-01,30130.0,64213.80210136101,Southeast,,Southeast,region
sarimax,2015-05-01,24301.0,20272.100042309226,Southeast,,Southeast,region
sarimax,2015-06-01,7399.0,8515.086279613837,Southeast,,Southeast,region
sarimax,2015-07-01,3205.0,4138.528047364138,Southeast,,Southeast,region
sarimax,2015-08-01,2573.0,3953.9482433796074,Southeast,,Southeast,region
sarimax,2015-09-01,1494.0,3981.075467386438,Southeast,,Southeast,region
sarimax,2014-11-01,1533.0,2427.608838822145,Southeast,,Southeast,region
sarimax,2014-12-01,846.0,4579.918101606658,Southeast,,Southeast,region
sarimax,2015-01-01,3048.0,8546.91054364709,Southeast,,Southeast,region
sarimax,2015-02-01,12627.0,23437.15452658476,Southeast,,Southeast,region
sarimax,2015-03-01,44448.0,84742.02094520547,Southeast,,Southeast,region
sarimax,2015-04-01,30130.0,64015.61605066025,Southeast,,Southeast,region
sarimax,2015-05-01,24301.0,20092.405257919196,Southeast,,Southeast,region
sarimax,2015-06-01,7399.0,8343.757857826819,Southeast,,Southeast,region
sarimax,2015-07-01,3205.0,3972.3638425959593,Southeast,,Southeast,region
sarimax,2015-08-01,2573.0,3790.9284614390112,Southeast,,Southeast,region
sarimax,2015-09-01,1494.0,3819.9502744734436,Southeast,,Southeast,region
sarimax,2015-10-01,1652.0,3541.859841221877,Southeast,,Southeast,region
sarimax,2014-12-01,846.0,3951.7392373654093,Southeast,,Southeast,region
sarimax,2015-01-01,3048.0,8085.298240723871,Southeast,,Southeast,region
sarimax,2015-02-01,12627.0,23077.309665394067,Southeast,,Southeast,region
sarimax,2015-03-01,44448.0,84436.1269857563,Southeast,,Southeast,region
sarimax,2015-04-01,30130.0,63759.119421342766,Southeast,,Southeast,region
sarimax,2015-05-01,24301.0,19868.5310648341,Southeast,,Southeast,region
sarimax,2015-06-01,7399.0,8136.590324627738,Southeast,,Southeast,region
sarimax,2015-07-01,3205.0,3775.574989530996,Southeast,,Southeast,region
sarimax,2015-08-01,2573.0,3600.537351528545,Southeast,,Southeast,region
sarimax,2015-09-01,1494.0,3633.480524177474,Southeast,,Southeast,region
sarimax,2015-10-01,1652.0,3357.9441245449684,Southeast,,Southeast,region
sarimax,2015-11-01,4085.0,3605.3708556180513,Southeast,,Southeast,region
sarimax,2015-01-01,3048.0,5923.438001081402,Southeast,,Southeast,region
sarimax,2015-02-01,12627.0,21490.31097232307,Southeast,,Southeast,region
sarimax,2015-03-01,44448.0,83152.19742580075,Southeast,,Southeast,region
sarimax,2015-04-01,30130.0,62753.48574627873,Southeast,,Southeast,region
sarimax,2015-05-01,24301.0,19046.39921054525,Southeast,,Southeast,region
sarimax,2015-06-01,7399.0,7407.847201157869,Southeast,,Southeast,region
sarimax,2015-07-01,3205.0,3104.673071089024,Southeast,,Southeast,region
sarimax,2015-08-01,2573.0,2965.173411822969,Southeast,,Southeast,region
sarimax,2015-09-01,1494.0,3019.8209238827367,Southeast,,Southeast,region
sarimax,2015-10-01,1652.0,2758.397864020907,Southeast,,Southeast,region
sarimax,2015-11-01,4085.0,3014.38788344969,Southeast,,Southeast,region
sarimax,2015-12-01,6593.0,3496.864519204123,Southeast,,Southeast,region
sarimax,2015-02-01,12627.0,19455.813079357955,Southeast,,Southeast,region
sarimax,2015-03-01,44448.0,81545.47292349876,Southeast,,Southeast,region
sarimax,2015-04-01,30130.0,61564.2808394398,Southeast,,Southeast,region
sarimax,2015-05-01,24301.0,18133.654072774458,Southeast,,Southeast,region
sarimax,2015-06-01,7399.0,6631.106573559811,Southeast,,Southeast,region
sarimax,2015-07-01,3205.0,2411.7304596531803,Southeast,,Southeast,region
sarimax,2015-08-01,2573.0,2323.368817264787,Southeast,,Southeast,region
sarimax,2015-09-01,1494.0,2408.994364540279,Southeast,,Southeast,region
sarimax,2015-10-01,1652.0,2167.791865825082,Southeast,,Southeast,region
sarimax,2015-11-01,4085.0,2435.934403026729,Southeast,,Southeast,region
sarimax,2015-12-01,6593.0,2923.4289079257114,Southeast,,Southeast,region
sarimax,2016-01-01,26219.0,4113.468966323951,Southeast,,Southeast,region
sarimax,2015-03-01,44448.0,75670.54090529935,Southeast,,Southeast,region
sarimax,2015-04-01,30130.0,57600.16371133181,Southeast,,Southeast,region
sarimax,2015-05-01,24301.0,15496.688993597887,Southeast,,Southeast,region
sarimax,2015-06-01,7399.0,4498.058625243892,Southeast,,Southeast,region
sarimax,2015-07-01,3205.0,581.7478623161404,Southeast,,Southeast,region
sarimax,2015-08-01,2573.0,671.1531265357635,Southeast,,Southeast,region
sarimax,2015-09-01,1494.0,858.7621003601378,Southeast,,Southeast,region
sarimax,2015-10-01,1652.0,688.5665742009326,Southeast,,Southeast,region
sarimax,2015-11-01,4085.0,996.6460634204157,Southeast,,Southeast,region
sarimax,2015-12-01,6593.0,1486.3316168942197,Southeast,,Southeast,region
sarimax,2016-01-01,26219.0,2712.3434784321307,Southeast,,Southeast,region
sarimax,2016-02-01,57153.0,5655.572495342431,Southeast,,Southeast,region
sarimax,2015-04-01,30130.0,39504.165590591525,Southeast,,Southeast,region
sarimax,2015-05-01,24301.0,6898.069018491413,Southeast,,Southeast,region
sarimax,2015-06-01,7399.0,0.0,Southeast,,Southeast,region
sarimax,2015-07-01,3205.0,0.0,Southeast,,Southeast,region
sarimax,2015-08-01,2573.0,0.0,Southeast,,Southeast,region
sarimax,2015-09-01,1494.0,0.0,Southeast,,Southeast,region
sarimax,2015-10-01,1652.0,0.0,Southeast,,Southeast,region
sarimax,2015-11-01,4085.0,0.0,Southeast,,Southeast,region
sarimax,2015-12-01,6593.0,0.0,Southeast,,Southeast,region
sarimax,2016-01-01,26219.0,0.0,Southeast,,Southeast,region
sarimax,2016-02-01,57153.0,3526.80702779034,Southeast,,Southeast,region
sarimax,2016-03-01,63290.0,21594.515902151838,Southeast,,Southeast,region
sarimax,2015-05-01,24301.0,0.0,Southeast,,Southeast,region
sarimax,2015-06-01,7399.0,0.0,Southeast,,Southeast,region
sarimax,2015-07-01,3205.0,0.0,Southeast,,Southeast,region
sarimax,2015-08-01,2573.0,0.0,Southeast,,Southeast,region
sarimax,2015-09-01,1494.0,0.0,Southeast,,Southeast,region
sarimax,2015-10-01,1652.0,0.0,Southeast,,Southeast,region
sarimax,2015-11-01,4085.0,0.0,Southeast,,Southeast,region
sarimax,2015-12-01,6593.0,0.0,Southeast,,Southeast,region
sarimax,2016-01-01,26219.0,0.0,Southeast,,Southeast,region
sarimax,2016-02-01,57153.0,1010.4868877845838,Southeast,,Southeast,region
sarimax,2016-03-01,63290.0,18754.5430612588,Southeast,,Southeast,region
sarimax,2016-04-01,53617.0,23549.803996748902,Southeast,,Southeast,region
sarimax,2015-06-01,7399.0,9716.641429358271,Southeast,,Southeast,region
sarimax,2015-07-01,3205.0,3626.0928310579775,Southeast,,Southeast,region
sarimax,2015-08-01,2573.0,2334.2582505136443,Southeast,,Southeast,region
sarimax,2015-09-01,1494.0,1615.4624984287486,Southeast,,Southeast,region
sarimax,2015-10-01,1652.0,1019.3526176136145,Southeast,,Southeast,region
sarimax,2015-11-01,4085.0,1029.371055514657,Southeast,,Southeast,region
sarimax,2015-12-01,6593.0,1049.1505436258942,Southeast,,Southeast,region
sarimax,2016-01-01,26219.0,2445.4115654013885,Southeast,,Southeast,region
sarimax,2016-02-01,57153.0,7109.949613185556,Southeast,,Southeast,region
sarimax,2016-03-01,63290.0,25963.21028115877,Southeast,,Southeast,region
sarimax,2016-04-01,53617.0,29125.58434350939,Southeast,,Southeast,region
sarimax,2016-05-01,20470.0,17893.56888188351,Southeast,,Southeast,region
sarimax,2015-07-01,3205.0,2089.1454776614933,Southeast,,Southeast,region
sarimax,2015-08-01,2573.0,1252.0087974896546,Southeast,,Southeast,region
sarimax,2015-09-01,1494.0,798.0659270826036,Southeast,,Southeast,region
sarimax,2015-10-01,1652.0,355.8327089372733,Southeast,,Southeast,region
sarimax,2015-11-01,4085.0,455.4805847487978,Southeast,,Southeast,region
sarimax,2015-12-01,6593.0,528.0599859704245,Southeast,,Southeast,region
sarimax,2016-01-01,26219.0,1954.0243252573355,Southeast,,Southeast,region
sarimax,2016-02-01,57153.0,6632.171676576678,Southeast,,Southeast,region
sarimax,2016-03-01,63290.0,25485.017445201658,Southeast,,Southeast,region
sarimax,2016-04-01,53617.0,28667.75340915835,Southeast,,Southeast,region
sarimax,2016-05-01,20470.0,17434.755648773753,Southeast,,Southeast,region
sarimax,2016-06-01,3391.0,4982.069528427806,Southeast,,Southeast,region
sarimax,2015-08-01,2573.0,1981.1422034094307,Southeast,,Southeast,region
sarimax,2015-09-01,1494.0,1304.5595653714113,Southeast,,Southeast,region
sarimax,2015-10-01,1652.0,734.3608112915058,Southeast,,Southeast,region
sarimax,2015-11-01,4085.0,760.3219038765469,Southeast,,Southeast,region
sarimax,2015-12-01,6593.0,790.1259272621734,Southeast,,Southeast,region
sarimax,2016-01-01,26219.0,2192.051726656223,Southeast,,Southeast,region
sarimax,2016-02-01,57153.0,6858.465357076582,Southeast,,Southeast,region
sarimax,2016-03-01,63290.0,25709.335422127828,Southeast,,Southeast,region
sarimax,2016-04-01,53617.0,28879.19204849319,Southeast,,Southeast,region
sarimax,2016-05-01,20470.0,17646.063892528597,Southeast,,Southeast,region
sarimax,2016-06-01,3391.0,5189.747176777326,Southeast,,Southeast,region
sarimax,2016-07-01,2336.0,1464.0161058418748,Southeast,,Southeast,region
sarimax,2015-09-01,1494.0,1691.1330919931047,Southeast,,Southeast,region
sarimax,2015-10-01,1652.0,1002.7675516706158,Southeast,,Southeast,region
sarimax,2015-11-01,4085.0,960.6486131195734,Southeast,,Southeast,region
sarimax,2015-12-01,6593.0,951.0769889146186,Southeast,,Southeast,region
sarimax,2016-01-01,26219.0,2330.580492296286,Southeast,,Southeast,region
sarimax,2016-02-01,57153.0,6985.011381945361,Southeast,,Southeast,region
sarimax,2016-03-01,63290.0,25831.098475554085,Southeast,,Southeast,region
sarimax,2016-04-01,53617.0,28992.990278412944,Southeast,,Southeast,region
sarimax,2016-05-01,20470.0,17758.50651582142,Southeast,,Southeast,region
sarimax,2016-06-01,3391.0,5299.831317935851,Southeast,,Southeast,region
sarimax,2016-07-01,2336.0,1573.1789065366256,Southeast,,Southeast,region
sarimax,2016-08-01,1376.0,1290.272782174164,Southeast,,Southeast,region
sarimax,2015-10-01,1652.0,880.0472006749308,Southeast,,Southeast,region
sarimax,2015-11-01,4085.0,880.6568588953578,Southeast,,Southeast,region
sarimax,2015-12-01,6593.0,895.635022811658,Southeast,,Southeast,region
sarimax,2016-01-01,26219.0,2289.210297956459,Southeast,,Southeast,region
sarimax,2016-02-01,57153.0,6951.632301940324,Southeast,,Southeast,region
sarimax,2016-03-01,63290.0,25802.105911565002,Southeast,,Southeast,region
sarimax,2016-04-01,53617.0,28967.0120311571,Southeast,,Southeast,region
sarimax,2016-05-01,20470.0,17733.951960074635,Southeast,,Southeast,region
sarimax,2016-06-01,3391.0,5276.244268799113,Southeast,,Southeast,region
sarimax,2016-07-01,2336.0,1550.1059361460566,Southeast,,Southeast,region
sarimax,2016-08-01,1376.0,1267.496586393664,Southeast,,Southeast,region
sarimax,2016-09-01,1326.0,674.5282498886236,Southeast,,Southeast,region
sarimax,2015-11-01,4085.0,1376.4932322583386,Southeast,,Southeast,region
sarimax,2015-12-01,6593.0,1232.5281981723888,Southeast,,Southeast,region
sarimax,2016-01-01,26219.0,2535.038775678271,Southeast,,Southeast,region
sarimax,2016-02-01,57153.0,7146.246734556761,Southeast,,Southeast,region
sarimax,2016-03-01,63290.0,25969.87075605341,Southeast,,Southeast,region
sarimax,2016-04-01,53617.0,29112.967561954058,Southeast,,Southeast,region
sarimax,2016-05-01,20470.0,17871.319558310202,Southeast,,Southeast,region
sarimax,2016-06-01,3391.0,5406.7449788449485,Southeast,,Southeast,region
sarimax,2016-07-01,2336.0,1677.1924206527642,Southeast,,Southeast,region
sarimax,2016-08-01,1376.0,1392.599752935398,Southeast,,Southeast,region
sarimax,2016-09-01,1326.0,798.4183695052958,Southeast,,Southeast,region
sarimax,2016-10-01,2223.0,824.190087898583,Southeast,,Southeast,region
sarimax,2015-12-01,6593.0,2957.701930578009,Southeast,,Southeast,region
sarimax,2016-01-01,26219.0,3693.4301485647825,Southeast,,Southeast,region
sarimax,2016-02-01,57153.0,7980.420215972855,Southeast,,Southeast,region
sarimax,2016-03-01,63290.0,26623.573622162614,Southeast,,Southeast,region
sarimax,2016-04-01,53617.0,29646.077549698966,Southeast,,Southeast,region
sarimax,2016-05-01,20470.0,18345.018655199303,Southeast,,Southeast,region
sarimax,2016-06-01,3391.0,5841.1771982332375,Southeast,,Southeast,region
sarimax,2016-07-01,2336.0,2090.340306738388,Southeast,,Southeast,region
sarimax,2016-08-01,1376.0,1793.4105854575246,Southeast,,Southeast,region
sarimax,2016-09-01,1326.0,1191.9214820589596,Southeast,,Southeast,region
sarimax,2016-10-01,2223.0,1213.7465431286994,Southeast,,Southeast,region
sarimax,2016-11-01,2643.0,2282.052391752613,Southeast,,Southeast,region
sarimax,2016-01-01,26219.0,6007.805194151841,Southeast,,Southeast,region
sarimax,2016-02-01,57153.0,9525.795132539468,Southeast,,Southeast,region
sarimax,2016-03-01,63290.0,27720.682169914733,Southeast,,Southeast,region
sarimax,2016-04-01,53617.0,30484.32430513064,Southeast,,Southeast,region
sarimax,2016-05-01,20470.0,19031.420083115547,Southeast,,Southeast,region
sarimax,2016-06-01,3391.0,6439.827150814172,Southeast,,Southeast,region
sarimax,2016-07-01,2336.0,2637.768170323305,Southeast,,Southeast,region
sarimax,2016-08-01,1376.0,2311.043454556752,Southeast,,Southeast,region
sarimax,2016-09-01,1326.0,1692.24233610849,Southeast,,Southeast,region
sarimax,2016-10-01,2223.0,1703.9631889332527,Southeast,,Southeast,region
sarimax,2016-11-01,2643.0,2766.2895998839676,Southeast,,Southeast,region
sarimax,2016-12-01,4058.0,3331.0572172887596,Southeast,,Southeast,region
sarimax,2016-02-01,57153.0,22518.7479137762,Southeast,,Southeast,region
sarimax,2016-03-01,63290.0,36403.69089959188,Southeast,,Southeast,region
sarimax,2016-04-01,53617.0,36504.946568134415,Southeast,,Southeast,region
sarimax,2016-05-01,20470.0,23497.840492779655,Southeast,,Southeast,region
sarimax,2016-06-01,3391.0,9950.548962587383,Southeast,,Southeast,region
sarimax,2016-07-01,2336.0,5580.732248119315,Southeast,,Southeast,region
sarimax,2016-08-01,1376.0,4912.829773635139,Southeast,,Southeast,region
sarimax,2016-09-01,1326.0,4088.364303348915,Southeast,,Southeast,region
sarimax,2016-10-01,2223.0,3977.813705330985,Southeast,,Southeast,region
sarimax,2016-11-01,2643.0,4970.410346483222,Southeast,,Southeast,region
sarimax,2016-12-01,4058.0,5496.53062765617,Southeast,,Southeast,region
sarimax,2017-01-01,4492.0,14553.809642158887,Southeast,,Southeast,region
sarimax,2016-03-01,63290.0,60928.237267137825,Southeast,,Southeast,region
sarimax,2016-04-01,53617.0,53556.41597847815,Southeast,,Southeast,region
sarimax,2016-05-01,20470.0,35808.138568782146,Southeast,,Southeast,region
sarimax,2016-06-01,3391.0,18875.419148116438,Southeast,,Southeast,region
sarimax,2016-07-01,2336.0,12268.013343034634,Southeast,,Southeast,region
sarimax,2016-08-01,1376.0,10091.059259520667,Southeast,,Southeast,region
sarimax,2016-09-01,1326.0,8247.094043591283,Southeast,,Southeast,region
sarimax,2016-10-01,2223.0,7462.35004423785,Southeast,,Southeast,region
sarimax,2016-11-01,2643.0,8030.04101017065,Southeast,,Southeast,region
sarimax,2016-12-01,4058.0,8293.543143727242,Southeast,,Southeast,region
sarimax,2017-01-01,4492.0,17366.263274950674,Southeast,,Southeast,region
sarimax,2017-02-01,2727.0,35497.477289119815,Southeast,,Southeast,region
sarimax,2016-04-01,53617.0,55308.993546502636,Southeast,,Southeast,region
sarimax,2016-05-01,20470.0,37165.07475817256,Southeast,,Southeast,region
sarimax,2016-06-01,3391.0,19892.57365317667,Southeast,,Southeast,region
sarimax,2016-07-01,2336.0,13042.439480552843,Southeast,,Southeast,region
sarimax,2016-08-01,1376.0,10685.875458798297,Southeast,,Southeast,region
sarimax,2016-09-01,1326.0,8709.55860242965,Southeast,,Southeast,region
sarimax,2016-10-01,2223.0,7831.021317620281,Southeast,,Southeast,region
sarimax,2016-11-01,2643.0,8336.773134992829,Southeast,,Southeast,region
sarimax,2016-12-01,4058.0,8560.221870861536,Southeast,,Southeast,region
sarimax,2017-01-01,4492.0,17644.226133260312,Southeast,,Southeast,region
sarimax,2017-02-01,2727.0,35807.11785125056,Southeast,,Southeast,region
sarimax,2017-03-01,2370.0,56975.42521590568,Southeast,,Southeast,region
sarimax,2016-05-01,20470.0,35961.73020082053,Southeast,,Southeast,region
sarimax,2016-06-01,3391.0,18995.651007868717,Southeast,,Southeast,region
sarimax,2016-07-01,2336.0,12379.593831451193,Southeast,,Southeast,region
sarimax,2016-08-01,1376.0,10189.473193364463,Southeast,,Southeast,region
sarimax,2016-09-01,1326.0,8329.684206839407,Southeast,,Southeast,region
sarimax,2016-10-01,2223.0,7535.879217603742,Southeast,,Southeast,region
sarimax,2016-11-01,2643.0,8108.078306811242,Southeast,,Southeast,region
sarimax,2016-12-01,4058.0,8383.419391925463,Southeast,,Southeast,region
sarimax,2017-01-01,4492.0,17554.052469989467,Southeast,,Southeast,region
sarimax,2017-02-01,2727.0,35807.85526644806,Southeast,,Southeast,region
sarimax,2017-03-01,2370.0,56904.853562601114,Southeast,,Southeast,region
sarimax,2017-04-01,3273.0,44439.80120029187,Southeast,,Southeast,region
sarimax,2016-06-01,3391.0,8608.534512638253,Southeast,,Southeast,region
sarimax,2016-07-01,2336.0,5321.566298726417,Southeast,,Southeast,region
sarimax,2016-08-01,1376.0,5319.514322480244,Southeast,,Southeast,region
sarimax,2016-09-01,1326.0,4900.304547384172,Southeast,,Southeast,region
sarimax,2016-10-01,2223.0,5048.701980971399,Southeast,,Southeast,region
sarimax,2016-11-01,2643.0,6227.179525445481,Southeast,,Southeast,region
sarimax,2016-12-01,4058.0,6890.40697468838,Southeast,,Southeast,region
sarimax,2017-01-01,4492.0,16221.142482156592,Southeast,,Southeast,region
sarimax,2017-02-01,2727.0,34518.899584320236,Southeast,,Southeast,region
sarimax,2017-03-01,2370.0,55890.79315007806,Southeast,,Southeast,region
sarimax,2017-04-01,3273.0,43473.15058483721,Southeast,,Southeast,region
sarimax,2017-05-01,1739.0,26521.87043820232,Southeast,,Southeast,region
sarimax,2016-07-01,2336.0,1893.0304613551098,Southeast,,Southeast,region
sarimax,2016-08-01,1376.0,3039.226499921544,Southeast,,Southeast,region
sarimax,2016-09-01,1326.0,3356.3393355881294,Southeast,,Southeast,region
sarimax,2016-10-01,2223.0,3978.68039343159,Southeast,,Southeast,region
sarimax,2016-11-01,2643.0,5465.094928013201,Southeast,,Southeast,region
sarimax,2016-12-01,4058.0,6329.076970853648,Southeast,,Southeast,region
sarimax,2017-01-01,4492.0,15815.715826517717,Southeast,,Southeast,region
sarimax,2017-02-01,2727.0,34231.43562915869,Southeast,,Southeast,region
sarimax,2017-03-01,2370.0,55609.775542388394,Southeast,,Southeast,region
