model,date,y_true,y_pred,unit,state,region,level
sarimax,2014-10-01,476.0,481.18069699895415,Belo Horizonte,MG,Southeast,city
sarimax,2014-11-01,679.0,537.5205823743765,Belo Horizonte,MG,Southeast,city
sarimax,2014-12-01,350.0,853.0391801789923,Belo Horizonte,MG,Southeast,city
sarimax,2015-01-01,592.0,2282.0104362942293,Belo Horizonte,MG,Southeast,city
sarimax,2015-02-01,801.0,12140.994798780694,Belo Horizonte,MG,Southeast,city
sarimax,2015-03-01,3920.0,59452.703552825114,Belo Horizonte,MG,Southeast,city
sarimax,2015-04-01,8918.0,41031.4535789425,Belo Horizonte,MG,Southeast,city
sarimax,2015-05-01,10646.0,10024.93206230861,Belo Horizonte,MG,Southeast,city
sarimax,2015-06-01,3014.0,3099.604072788352,Belo Horizonte,MG,Southeast,city
sarimax,2015-07-01,882.0,665.3412942666637,Belo Horizonte,MG,Southeast,city
sarimax,2015-08-01,614.0,624.3054128432394,Belo Horizonte,MG,Southeast,city
sarimax,2014-10-01,476.0,206.71850822012522,Belo Horizonte,MG,Southeast,city
sarimax,2014-11-01,679.0,294.88703022125753,Belo Horizonte,MG,Southeast,city
sarimax,2014-12-01,350.0,594.1090094634484,Belo Horizonte,MG,Southeast,city
sarimax,2015-01-01,592.0,2031.4752109239473,Belo Horizonte,MG,Southeast,city
sarimax,2015-02-01,801.0,11886.791431254387,Belo Horizonte,MG,Southeast,city
sarimax,2015-03-01,3920.0,59203.67435400417,Belo Horizonte,MG,Southeast,city
sarimax,2015-04-01,8918.0,40780.16515365706,Belo Horizonte,MG,Southeast,city
sarimax,2015-05-01,10646.0,9772.27130099465,Belo Horizonte,MG,Southeast,city
sarimax,2015-06-01,3014.0,2846.224909234137,Belo Horizonte,MG,Southeast,city
sarimax,2015-07-01,882.0,411.995342626818,Belo Horizonte,MG,Southeast,city
sarimax,2015-08-01,614.0,370.8798939123378,Belo Horizonte,MG,Southeast,city
sarimax,2015-09-01,466.0,572.4177792956984,Belo Horizonte,MG,Southeast,city
sarimax,2014-11-01,679.0,643.1702566615975,Belo Horizonte,MG,Southeast,city
sarimax,2014-12-01,350.0,901.9094271330132,Belo Horizonte,MG,Southeast,city
sarimax,2015-01-01,592.0,2360.1220506535183,Belo Horizonte,MG,Southeast,city
sarimax,2015-02-01,801.0,12206.017146553742,Belo Horizonte,MG,Southeast,city
sarimax,2015-03-01,3920.0,59534.324551506885,Belo Horizonte,MG,Southeast,city
sarimax,2015-04-01,8918.0,41105.744131071544,Belo Horizonte,MG,Southeast,city
sarimax,2015-05-01,10646.0,10095.386533492107,Belo Horizonte,MG,Southeast,city
sarimax,2015-06-01,3014.0,3167.757072557668,Belo Horizonte,MG,Southeast,city
sarimax,2015-07-01,882.0,733.6686927601859,Belo Horizonte,MG,Southeast,city
sarimax,2015-08-01,614.0,692.3555931690046,Belo Horizonte,MG,Southeast,city
sarimax,2015-09-01,466.0,894.0126492412285,Belo Horizonte,MG,Southeast,city
sarimax,2015-10-01,433.0,734.585160569281,Belo Horizonte,MG,Southeast,city
sarimax,2014-12-01,350.0,948.3037767825147,Belo Horizonte,MG,Southeast,city
sarimax,2015-01-01,592.0,2401.1021099133973,Belo Horizonte,MG,Southeast,city
sarimax,2015-02-01,801.0,12249.736542991888,Belo Horizonte,MG,Southeast,city
sarimax,2015-03-01,3920.0,59576.46271270642,Belo Horizonte,MG,Southeast,city
sarimax,2015-04-01,8918.0,41148.671149642694,Belo Horizonte,MG,Southeast,city
sarimax,2015-05-01,10646.0,10138.046105763977,Belo Horizonte,MG,Southeast,city
sarimax,2015-06-01,3014.0,3210.630426947837,Belo Horizonte,MG,Southeast,city
sarimax,2015-07-01,882.0,776.450621750962,Belo Horizonte,MG,Southeast,city
sarimax,2015-08-01,614.0,735.1877342254563,Belo Horizonte,MG,Southeast,city
sarimax,2015-09-01,466.0,936.8185871340457,Belo Horizonte,MG,Southeast,city
sarimax,2015-10-01,433.0,777.4049937415377,Belo Horizonte,MG,Southeast,city
sarimax,2015-11-01,1256.0,865.6724354327175,Belo Horizonte,MG,Southeast,city
sarimax,2015-01-01,592.0,1626.0703329708165,Belo Horizonte,MG,Southeast,city
sarimax,2015-02-01,801.0,11563.613826128856,Belo Horizonte,MG,Southeast,city
sarimax,2015-03-01,3920.0,58836.81834051842,Belo Horizonte,MG,Southeast,city
sarimax,2015-04-01,8918.0,40435.46977252307,Belo Horizonte,MG,Southeast,city
sarimax,2015-05-01,10646.0,9417.466667976641,Belo Horizonte,MG,Southeast,city
sarimax,2015-06-01,3014.0,2497.284111699424,Belo Horizonte,MG,Southeast,city
sarimax,2015-07-01,882.0,60.21678511899336,Belo Horizonte,MG,Southeast,city
sarimax,2015-08-01,614.0,20.58381308458543,Belo Horizonte,MG,Southeast,city
sarimax,2015-09-01,466.0,221.3587772892503,Belo Horizonte,MG,Southeast,city
sarimax,2015-10-01,433.0,62.40452493970446,Belo Horizonte,MG,Southeast,city
sarimax,2015-11-01,1256.0,150.47238037686745,Belo Horizonte,MG,Southeast,city
sarimax,2015-12-01,3029.0,450.3651476692474,Belo Horizonte,MG,Southeast,city
sarimax,2015-02-01,801.0,10223.698257228198,Belo Horizonte,MG,Southeast,city
sarimax,2015-03-01,3920.0,57652.746429305844,Belo Horizonte,MG,Southeast,city
sarimax,2015-04-01,8918.0,39171.52945613414,Belo Horizonte,MG,Southeast,city
sarimax,2015-05-01,10646.0,8194.973873596995,Belo Horizonte,MG,Southeast,city
sarimax,2015-06-01,3014.0,1253.887403941697,Belo Horizonte,MG,Southeast,city
sarimax,2015-07-01,882.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-08-01,614.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-09-01,466.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-10-01,433.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-11-01,1256.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-12-01,3029.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-01-01,22677.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-03-01,3920.0,44323.771228781785,Belo Horizonte,MG,Southeast,city
sarimax,2015-04-01,8918.0,27688.443969519172,Belo Horizonte,MG,Southeast,city
sarimax,2015-05-01,10646.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-06-01,3014.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-07-01,882.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-08-01,614.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-09-01,466.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-10-01,433.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-11-01,1256.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-12-01,3029.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-01-01,22677.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-02-01,52456.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-04-01,8918.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-05-01,10646.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-06-01,3014.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-07-01,882.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-08-01,614.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-09-01,466.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-10-01,433.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-11-01,1256.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-12-01,3029.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-01-01,22677.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-02-01,52456.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-03-01,54111.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-05-01,10646.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-06-01,3014.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-07-01,882.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-08-01,614.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-09-01,466.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-10-01,433.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-11-01,1256.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-12-01,3029.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-01-01,22677.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-02-01,52456.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-03-01,54111.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-04-01,42332.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-06-01,3014.0,4336.135536621395,Belo Horizonte,MG,Southeast,city
sarimax,2015-07-01,882.0,4716.89628251089,Belo Horizonte,MG,Southeast,city
sarimax,2015-08-01,614.0,3304.7052811587005,Belo Horizonte,MG,Southeast,city
sarimax,2015-09-01,466.0,4436.845906337193,Belo Horizonte,MG,Southeast,city
sarimax,2015-10-01,433.0,3652.60142811487,Belo Horizonte,MG,Southeast,city
sarimax,2015-11-01,1256.0,4329.096794169836,Belo Horizonte,MG,Southeast,city
sarimax,2015-12-01,3029.0,3932.7969139099937,Belo Horizonte,MG,Southeast,city
sarimax,2016-01-01,22677.0,4624.6882368757815,Belo Horizonte,MG,Southeast,city
sarimax,2016-02-01,52456.0,4770.490440034927,Belo Horizonte,MG,Southeast,city
sarimax,2016-03-01,54111.0,6987.611406360436,Belo Horizonte,MG,Southeast,city
sarimax,2016-04-01,42332.0,9181.388219370576,Belo Horizonte,MG,Southeast,city
sarimax,2016-05-01,15246.0,9796.97399301969,Belo Horizonte,MG,Southeast,city
sarimax,2015-07-01,882.0,3086.8241063419905,Belo Horizonte,MG,Southeast,city
sarimax,2015-08-01,614.0,1899.0567001109268,Belo Horizonte,MG,Southeast,city
sarimax,2015-09-01,466.0,2866.1891419733533,Belo Horizonte,MG,Southeast,city
sarimax,2015-10-01,433.0,2203.228426612679,Belo Horizonte,MG,Southeast,city
sarimax,2015-11-01,1256.0,2790.0055748449545,Belo Horizonte,MG,Southeast,city
sarimax,2015-12-01,3029.0,2460.6381981813192,Belo Horizonte,MG,Southeast,city
sarimax,2016-01-01,22677.0,3104.658450540806,Belo Horizonte,MG,Southeast,city
sarimax,2016-02-01,52456.0,3286.55422394356,Belo Horizonte,MG,Southeast,city
sarimax,2016-03-01,54111.0,5473.955967981344,Belo Horizonte,MG,Southeast,city
sarimax,2016-04-01,42332.0,7677.911758247002,Belo Horizonte,MG,Southeast,city
sarimax,2016-05-01,15246.0,8275.347472173009,Belo Horizonte,MG,Southeast,city
sarimax,2016-06-01,1738.0,4062.277868072053,Belo Horizonte,MG,Southeast,city
sarimax,2015-08-01,614.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-09-01,466.0,513.679468898338,Belo Horizonte,MG,Southeast,city
sarimax,2015-10-01,433.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-11-01,1256.0,359.13551847417204,Belo Horizonte,MG,Southeast,city
sarimax,2015-12-01,3029.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-01-01,22677.0,631.7711736703341,Belo Horizonte,MG,Southeast,city
sarimax,2016-02-01,52456.0,731.884468514118,Belo Horizonte,MG,Southeast,city
sarimax,2016-03-01,54111.0,2979.5072406143227,Belo Horizonte,MG,Southeast,city
sarimax,2016-04-01,42332.0,5141.834583373904,Belo Horizonte,MG,Southeast,city
sarimax,2016-05-01,15246.0,5771.665945166114,Belo Horizonte,MG,Southeast,city
sarimax,2016-06-01,1738.0,1533.301558241727,Belo Horizonte,MG,Southeast,city
sarimax,2016-07-01,697.0,168.409748159836,Belo Horizonte,MG,Southeast,city
sarimax,2015-09-01,466.0,2342.562339865684,Belo Horizonte,MG,Southeast,city
sarimax,2015-10-01,433.0,1124.3833743048604,Belo Horizonte,MG,Southeast,city
sarimax,2015-11-01,1256.0,2116.2787841001837,Belo Horizonte,MG,Southeast,city
sarimax,2015-12-01,3029.0,1491.0476799907374,Belo Horizonte,MG,Southeast,city
sarimax,2016-01-01,22677.0,2350.1791530320684,Belo Horizonte,MG,Southeast,city
sarimax,2016-02-01,52456.0,2374.800725825557,Belo Horizonte,MG,Southeast,city
sarimax,2016-03-01,54111.0,4678.380077524077,Belo Horizonte,MG,Southeast,city
sarimax,2016-04-01,42332.0,6803.103578260549,Belo Horizonte,MG,Southeast,city
sarimax,2016-05-01,15246.0,7463.303316496713,Belo Horizonte,MG,Southeast,city
sarimax,2016-06-01,1738.0,3200.381922122254,Belo Horizonte,MG,Southeast,city
sarimax,2016-07-01,697.0,1850.3975660634878,Belo Horizonte,MG,Southeast,city
sarimax,2016-08-01,424.0,1662.0987268246822,Belo Horizonte,MG,Southeast,city
sarimax,2015-10-01,433.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-11-01,1256.0,113.57278746069755,Belo Horizonte,MG,Southeast,city
sarimax,2015-12-01,3029.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-01-01,22677.0,279.5184193900725,Belo Horizonte,MG,Southeast,city
sarimax,2016-02-01,52456.0,170.86089926940605,Belo Horizonte,MG,Southeast,city
sarimax,2016-03-01,54111.0,2572.882399423105,Belo Horizonte,MG,Southeast,city
sarimax,2016-04-01,42332.0,4629.864158067892,Belo Horizonte,MG,Southeast,city
sarimax,2016-05-01,15246.0,5343.292771081551,Belo Horizonte,MG,Southeast,city
sarimax,2016-06-01,1738.0,1038.4252872505917,Belo Horizonte,MG,Southeast,city
sarimax,2016-07-01,697.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-08-01,424.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-09-01,425.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-11-01,1256.0,2180.635885497834,Belo Horizonte,MG,Southeast,city
sarimax,2015-12-01,3029.0,1002.6348757742439,Belo Horizonte,MG,Southeast,city
sarimax,2016-01-01,22677.0,2264.7287593568994,Belo Horizonte,MG,Southeast,city
sarimax,2016-02-01,52456.0,1994.363954193638,Belo Horizonte,MG,Southeast,city
sarimax,2016-03-01,54111.0,4515.554859716917,Belo Horizonte,MG,Southeast,city
sarimax,2016-04-01,42332.0,6488.985573712325,Belo Horizonte,MG,Southeast,city
sarimax,2016-05-01,15246.0,7266.725245070075,Belo Horizonte,MG,Southeast,city
sarimax,2016-06-01,1738.0,2912.2031353178863,Belo Horizonte,MG,Southeast,city
sarimax,2016-07-01,697.0,1621.950577627511,Belo Horizonte,MG,Southeast,city
sarimax,2016-08-01,424.0,1388.5757706583188,Belo Horizonte,MG,Southeast,city
sarimax,2016-09-01,425.0,1397.1076810141174,Belo Horizonte,MG,Southeast,city
sarimax,2016-10-01,807.0,1358.5421222458517,Belo Horizonte,MG,Southeast,city
sarimax,2015-12-01,3029.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-01-01,22677.0,1276.9654431026033,Belo Horizonte,MG,Southeast,city
sarimax,2016-02-01,52456.0,881.7798446965189,Belo Horizonte,MG,Southeast,city
sarimax,2016-03-01,54111.0,3494.5858592359536,Belo Horizonte,MG,Southeast,city
sarimax,2016-04-01,42332.0,5402.562306627711,Belo Horizonte,MG,Southeast,city
sarimax,2016-05-01,15246.0,6229.488279146179,Belo Horizonte,MG,Southeast,city
sarimax,2016-06-01,1738.0,1837.9153275768435,Belo Horizonte,MG,Southeast,city
sarimax,2016-07-01,697.0,573.3429466838888,Belo Horizonte,MG,Southeast,city
sarimax,2016-08-01,424.0,320.9248756772841,Belo Horizonte,MG,Southeast,city
sarimax,2016-09-01,425.0,343.2928601526879,Belo Horizonte,MG,Southeast,city
sarimax,2016-10-01,807.0,294.5710257004302,Belo Horizonte,MG,Southeast,city
sarimax,2016-11-01,932.0,868.0412334173174,Belo Horizonte,MG,Southeast,city
sarimax,2016-01-01,22677.0,5258.191330523195,Belo Horizonte,MG,Southeast,city
sarimax,2016-02-01,52456.0,4279.605500504559,Belo Horizonte,MG,Southeast,city
sarimax,2016-03-01,54111.0,7320.579942571719,Belo Horizonte,MG,Southeast,city
sarimax,2016-04-01,42332.0,8918.869620385343,Belo Horizonte,MG,Southeast,city
sarimax,2016-05-01,15246.0,9975.98657811321,Belo Horizonte,MG,Southeast,city
sarimax,2016-06-01,1738.0,5413.0629818361285,Belo Horizonte,MG,Southeast,city
sarimax,2016-07-01,697.0,4270.390558151561,Belo Horizonte,MG,Southeast,city
sarimax,2016-08-01,424.0,3928.017985633198,Belo Horizonte,MG,Southeast,city
sarimax,2016-09-01,425.0,4016.0414057552866,Belo Horizonte,MG,Southeast,city
sarimax,2016-10-01,807.0,3919.1354056495743,Belo Horizonte,MG,Southeast,city
sarimax,2016-11-01,932.0,4528.1654770274945,Belo Horizonte,MG,Southeast,city
sarimax,2016-12-01,1822.0,5252.94384722387,Belo Horizonte,MG,Southeast,city
sarimax,2016-02-01,52456.0,26188.713523947576,Belo Horizonte,MG,Southeast,city
sarimax,2016-03-01,54111.0,25977.913786889992,Belo Horizonte,MG,Southeast,city
sarimax,2016-04-01,42332.0,29887.925309184116,Belo Horizonte,MG,Southeast,city
sarimax,2016-05-01,15246.0,29243.082372992798,Belo Horizonte,MG,Southeast,city
sarimax,2016-06-01,1738.0,25936.227983911584,Belo Horizonte,MG,Southeast,city
sarimax,2016-07-01,697.0,23920.03330290342,Belo Horizonte,MG,Southeast,city
sarimax,2016-08-01,424.0,24215.217237304314,Belo Horizonte,MG,Southeast,city
sarimax,2016-09-01,425.0,23844.68111093564,Belo Horizonte,MG,Southeast,city
sarimax,2016-10-01,807.0,24080.098971870924,Belo Horizonte,MG,Southeast,city
sarimax,2016-11-01,932.0,24446.361432600046,Belo Horizonte,MG,Southeast,city
sarimax,2016-12-01,1822.0,25333.915393307547,Belo Horizonte,MG,Southeast,city
sarimax,2017-01-01,2847.0,35653.59572763638,Belo Horizonte,MG,Southeast,city
sarimax,2016-03-01,54111.0,59675.844683877236,Belo Horizonte,MG,Southeast,city
sarimax,2016-04-01,42332.0,59498.638604475214,Belo Horizonte,MG,Southeast,city
sarimax,2016-05-01,15246.0,61070.49349110413,Belo Horizonte,MG,Southeast,city
sarimax,2016-06-01,1738.0,56536.54098175379,Belo Horizonte,MG,Southeast,city
sarimax,2016-07-01,697.0,55373.70711256469,Belo Horizonte,MG,Southeast,city
sarimax,2016-08-01,424.0,55135.0557545814,Belo Horizonte,MG,Southeast,city
sarimax,2016-09-01,425.0,55126.84550447697,Belo Horizonte,MG,Southeast,city
sarimax,2016-10-01,807.0,55117.63055513171,Belo Horizonte,MG,Southeast,city
sarimax,2016-11-01,932.0,55645.77798074843,Belo Horizonte,MG,Southeast,city
sarimax,2016-12-01,1822.0,56381.53050065196,Belo Horizonte,MG,Southeast,city
sarimax,2017-01-01,2847.0,66496.72027589241,Belo Horizonte,MG,Southeast,city
sarimax,2017-02-01,1758.0,81746.01593258139,Belo Horizonte,MG,Southeast,city
sarimax,2016-04-01,42332.0,52139.9353215964,Belo Horizonte,MG,Southeast,city
sarimax,2016-05-01,15246.0,54630.10410888041,Belo Horizonte,MG,Southeast,city
sarimax,2016-06-01,1738.0,49630.91017193155,Belo Horizonte,MG,Southeast,city
